0,19,0,0,3296998827753913284611621625,0,329699882775391,0,329699882775391,0,329699882775391,0,329699882775391,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3296694
0,20,0,0,3295327805731539352312004137,0,329532780573154,0,329532780573154,0,329532780573154,0,329532780573154,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3470204
0,21,0,0,3293500896674770677325268431,0,329350089667477,0,329350089667477,0,329350089667477,0,329350089667477,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3643714
0,22,0,0,3291557736949210374609697390,0,329155773694921,0,329155773694921,0,329155773694921,0,329155773694921,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3817224
0,23,0,0,3289529332733961628982254589,0,328952933273396,0,328952933273396,0,328952933273396,0,328952933273396,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3990734
0,24,0,0,3287440077018843423441272176,0,328744007701884,0,328744007701884,0,328744007701884,0,328744007701884,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4164244
0,25,0,0,3285309249087336318197798331,0,328530924908734,0,328530924908734,0,328530924908734,0,328530924908734,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4337754
0,26,0,0,3284610211484240409221749058,0,328461021148424,0,328461021148424,0,328461021148424,0,328461021148424,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4511264
0,27,0,0,3283897031071924070371635844,0,328389703107192,0,328389703107192,0,328389703107192,0,328389703107192,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4684776
0,28,0,0,3283179444671417028964880138,0,328317944467142,0,328317944467142,0,328317944467142,0,328317944467142,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4858286
0,29,0,0,3282465145608966250363329054,0,328246514560897,0,328246514560897,0,328246514560897,0,328246514560897,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5031796
0,30,0,0,3281760278467258734123457103,0,328176027846726,0,328176027846726,0,328176027846726,0,328176027846726,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5205306
0,31,0,0,3281069723685969947580198851,0,328106972368597,0,328106972368597,0,328106972368597,0,328106972368597,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5378816
0,32,0,0,3280397341987661355184942853,0,328039734198766,0,328039734198766,0,328039734198766,0,328039734198766,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5552326
0,33,0,0,3279746001850549514016264234,0,327974600185055,0,327974600185055,0,327974600185055,0,327974600185055,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5725836
0,34,0,0,3279118568083319282398064300,0,327911856808332,0,327911856808332,0,327911856808332,0,327911856808332,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5899346
0,35,0,0,3278516192738031159251352823,0,327851619273803,0,327851619273803,0,327851619273803,0,327851619273803,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6072856
0,36,0,0,3277940737660043681747563922,0,327794073766004,0,327794073766004,0,327794073766004,0,327794073766004,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6246367
0,37,0,0,3277393068999982695375443987,0,327739306899998,0,327739306899998,0,327739306899998,0,327739306899998,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6419877
0,38,0,0,3276873886591694217070759634,0,327687388659169,0,327687388659169,0,327687388659169,0,327687388659169,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6593387
0,39,0,0,3276383491690801079145803890,0,32763834916908,0,32763834916908,0,32763834916908,0,32763834916908,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6766897
0,40,0,0,3275922641977501994958240420,0,32759226419775,0,32759226419775,0,32759226419775,0,32759226419775,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6940408
0,41,0,0,3275490798406914483736235591,0,327549079840692,0,327549079840692,0,327549079840692,0,327549079840692,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7113918
0,42,0,0,3275088422556882752599152524,0,327508842255688,0,327508842255688,0,327508842255688,0,327508842255688,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7287428
0,43,0,0,3274715212184397139222986605,0,32747152121844,0,32747152121844,0,32747152121844,0,32747152121844,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7460938
0,44,0,0,3274370944055496806533626492,0,32743709440555,0,32743709440555,0,32743709440555,0,32743709440555,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7634448
0,45,0,0,3274055157560081118162067733,0,327405515756008,0,327405515756008,0,327405515756008,0,327405515756008,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7807958
0,46,0,0,3273767992319987723641254263,0,327376799231999,0,327376799231999,0,327376799231999,0,327376799231999,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7981469
0,47,0,0,3273508406368605023733390744,0,327350840636861,0,327350840636861,0,327350840636861,0,327350840636861,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8154979
0,48,0,0,3273276459275617727586324625,0,327327645927562,0,327327645927562,0,327327645927562,0,327327645927562,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8328489
0,49,0,0,3273071527042825799689626923,0,327307152704283,0,327307152704283,0,327307152704283,0,327307152704283,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8501999
0,50,0,0,3272893132199376691325374830,0,327289313219938,0,327289313219938,0,327289313219938,0,327289313219938,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8675509
0,51,0,0,3272740782739911359961339093,0,327274078273991,0,327274078273991,0,327274078273991,0,327274078273991,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8849019
0,52,0,0,3272613976807899034706832719,0,32726139768079,0,32726139768079,0,32726139768079,0,32726139768079,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9022529
0,53,0,0,3272512206585053400316311358,0,327251220658505,0,327251220658505,0,327251220658505,0,327251220658505,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9196039
0,54,0,0,3272434777263816737971235076,0,327243477726382,0,327243477726382,0,327243477726382,0,327243477726382,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9369551
0,55,0,0,3272381546992322661910223773,0,327238154699232,0,327238154699232,0,327238154699232,0,327238154699232,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9543061
0,56,0,0,3272351822733952560696537718,0,327235182273395,0,327235182273395,0,327235182273395,0,327235182273395,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9716571
0,57,0,0,3272345099907303559975157834,0,32723450999073,0,32723450999073,0,32723450999073,0,32723450999073,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9890081
0,58,0,0,3272360887571764148546205480,0,327236088757176,0,327236088757176,0,327236088757176,0,327236088757176,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10063590
0,59,0,0,3272398676496079772310634031,0,327239867649608,0,327239867649608,0,327239867649608,0,327239867649608,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10237100
0,60,0,0,3272457823287149136004060630,0,327245782328715,0,327245782328715,0,327245782328715,0,327245782328715,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10410610
0,61,0,0,3275176612571938290258506576,0,327517661257194,0,327517661257194,0,327517661257194,0,327517661257194,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10584120
0,62,0,0,3277821132987831892602441776,0,327782113298783,0,327782113298783,0,327782113298783,0,327782113298783,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10757630
0,63,0,0,3280485941347185649937377903,0,328048594134719,0,328048594134719,0,328048594134719,0,328048594134719,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10931140
0,64,0,0,3283170421997247819709282965,0,328317042199725,0,328317042199725,0,328317042199725,0,328317042199725,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11104650
0,65,0,0,3285873969154826455438714580,0,328587396915483,0,328587396915483,0,328587396915483,0,328587396915483,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11278160
0,66,0,0,3288596487130583004867940751,0,328859648713058,0,328859648713058,0,328859648713058,0,328859648713058,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11451670
0,67,0,0,3291337223546417425762103205,0,329133722354642,0,329133722354642,0,329133722354642,0,329133722354642,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11625180
0,68,0,0,3294096102900249465685170870,0,329409610290025,0,329409610290025,0,329409610290025,0,329409610290025,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11798690
0,69,0,0,3296872392983094878602142845,0,32968723929831,0,32968723929831,0,32968723929831,0,32968723929831,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11972200
0,70,0,0,3299666038355455057317137404,0,329966603835546,0,329966603835546,0,329966603835546,0,329966603835546,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12145710
0,71,0,0,3302476326691537815418717946,0,330247632669154,0,330247632669154,0,330247632669154,0,330247632669154,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12319220
0,72,0,0,3305303222195958000957429560,0,330530322219596,0,330530322219596,0,330530322219596,0,330530322219596,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12492730
0,73,0,0,3308146031899463294923746950,0,330814603189946,0,330814603189946,0,330814603189946,0,330814603189946,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12666240
0,74,0,0,3311004739036692575096131481,0,331100473903669,0,331100473903669,0,331100473903669,0,331100473903669,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12839750
0,75,0,0,3313878669310996271139398984,0,3313878669311,0,3313878669311,0,3313878669311,0,3313878669311,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13013260
0,76,0,0,3316767824248198848981222173,0,33167678242482,0,33167678242482,0,33167678242482,0,33167678242482,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13186770
0,77,0,0,3319671547443226207805095366,0,331967154744323,0,331967154744323,0,331967154744323,0,331967154744323,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13360280
0,78,0,0,3322589857900583165006825728,0,332258985790058,0,332258985790058,0,332258985790058,0,332258985790058,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13533790
0,79,0,0,3325522116271881423630569196,0,332552211627188,0,332552211627188,0,332552211627188,0,332552211627188,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13707300
0,80,0,0,3328468297746796878237900147,0,33284682977468,0,33284682977468,0,33284682977468,0,33284682977468,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13880820
0,81,0,0,3331427960507512969551271867,0,333142796050751,0,333142796050751,0,333142796050751,0,333142796050751,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14054320
0,82,0,0,3334400915707139189903455180,0,333440091570714,0,333440091570714,0,333440091570714,0,333440091570714,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14227840
0,83,0,0,3337386792731209084850652065,0,333738679273121,0,333738679273121,0,333738679273121,0,333738679273121,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14401340
0,84,0,0,3340385423692431567213827858,0,334038542369243,0,334038542369243,0,334038542369243,0,334038542369243,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14574860
0,85,0,0,3343396389808325190078275182,0,334339638980832,0,334339638980832,0,334339638980832,0,334339638980832,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14748370
0,86,0,0,3346419713299749766537524519,0,334641971329975,0,334641971329975,0,334641971329975,0,334641971329975,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14921880
0,87,0,0,3349454814526391158879111377,0,334945481452639,0,334945481452639,0,334945481452639,0,334945481452639,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15095390
0,88,0,0,3352501787161680396787950828,0,335250178716168,0,335250178716168,0,335250178716168,0,335250178716168,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15268900
0,89,0,0,3355560064449973962438345372,0,335556006444997,0,335556006444997,0,335556006444997,0,335556006444997,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15442410
0,90,0,0,3358629752567663111152435393,0,335862975256766,0,335862975256766,0,335862975256766,0,335862975256766,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15615920
0,91,0,0,338146843488512,0,338146843488512,0,338146843488512,0,338146843488512,0,338146843488512,0,0,0,0,9,61158595183465,22,2553963339427,22,2282783078731,15789430
0,92,0,0,34499844818375,0,34499844818375,0,34499844818375,0,34499844818375,0,34499844818375,0,0,0,0,9,98999616174738,22,3717675576443,22,3175315055051,15962940
0,93,0,0,373938446177259,0,373938446177259,0,373938446177259,0,373938446177259,0,373938446177259,0,0,0,0,10,3684063716601,22,4881387813459,22,4067847031372,16136450
0,94,0,0,421541035121419,0,421541035121419,0,421541035121419,0,421541035121419,0,421541035121419,0,0,0,0,10,7468165815728,22,6045100050475,22,4960379007692,16309960
0,95,0,0,46914362406558,0,46914362406558,0,46914362406558,0,46914362406558,0,46914362406558,0,0,0,0,11,1252267914856,22,7208812287491,22,5852910984012,16483470
0,96,0,0,516746213009741,0,516746213009741,0,516746213009741,0,516746213009741,0,516746213009741,0,0,0,0,11,5036370013983,22,8372524524507,22,6745442960332,16656980
0,97,0,0,564348801953901,0,564348801953901,0,564348801953901,0,564348801953901,0,564348801953901,0,0,0,0,11,882047211311,22,9536236761523,22,7637974936652,16830490
0,98,0,0,611951390898062,0,611951390898062,0,611951390898062,0,611951390898062,0,611951390898062,0,0,0,0,12,2604574212237,23,0699948998539,22,8530506912972,17004000
0,99,0,0,659553979842222,0,659553979842222,0,659553979842222,0,659553979842222,0,659553979842222,0,0,0,0,12,6388676311365,23,1863661235555,22,9423038889293,17177510
1,00,0,0,707156568786383,0,707156568786383,0,707156568786383,0,707156568786383,0,707156568786383,0,0,0,0,13,0172778410492,23,302737347257,23,0315570865613,17351020
1,01,0,0,754759157730544,0,754759157730544,0,754759157730544,0,754759157730544,0,754759157730544,0,0,0,0,13,3956880509619,23,4191085709586,23,1208102841933,17524530
1,02,0,0,802361746674704,0,802361746674704,0,802361746674704,0,802361746674704,0,802361746674704,0,0,0,0,13,7740982608746,23,5354797946602,23,2100634818253,17698040
1,03,0,0,849964335618865,0,849964335618865,0,849964335618865,0,849964335618865,0,849964335618865,0,0,0,0,14,1525084707874,23,6518510183618,23,2993166794573,17871550
1,04,0,0,897566924563025,0,897566924563026,0,897566924563026,0,897566924563026,0,897566924563026,0,0,0,0,14,5309186807001,23,7682222420634,23,3885698770893,18045060
1,05,0,0,9451695135071858227870994089,0,945169513507186,0,945169513507186,0,945169513507186,0,945169513507186,0,0,000000,0,000000,0,14,909328890612825225993718431,23,884593465765030547542688431,23,477823074721364957780322627,18218570
1,06,0,0,9479312585712236951279269153,0,947931258571224,0,947931258571224,0,947931258571224,0,947931258571224,0,0,000000,0,000000,0,14,927257788264945225993718432,23,878426579955821018677249396,23,472434960915592175246609547,18392080
1,07,0,0,9510880204781518731233498408,0,951088020478152,0,951088020478152,0,951088020478152,0,951088020478152,0,0,000000,0,000000,0,14,943408722701125225993718432,23,873356951722136917288957709,23,468042443993092152732969947,18565590
1,08,0,0,9546304604170513361225973417,0,954630460417051,0,954630460417051,0,954630460417051,0,954630460417051,0,0,000000,0,000000,0,14,958152082812615225993718432,23,869178049441320336780109486,23,464459284160861228797852073,18739100
1,09,0,0,9585506792402728864577273916,0,958550679240273,0,958550679240273,0,958550679240273,0,958550679240273,0,0,000000,0,000000,0,14,971744723992805225993718431,23,865717931973430044962366425,23,461528950528503610106392647,18912610
1,10,0,0,9628417630133851908250708662,0,962841763013385,0,962841763013385,0,962841763013385,0,962841763013385,0,0,00000,0,00000,0,14,984369996245505225993718432,23,862862646633205924713725442,23,459148074017182801613380508,19086120
1,11,0,0,9674976955792066959303130309,0,967497695579207,0,967497695579207,0,967497695579207,0,967497695579207,0,0,000000,0,000000,0,14,996171569837545225993718431,23,860538420858799156274838888,23,45725043318911345534218505,19259630
1,12,0,0,9725135171498926625494581996,0,972513517149893,0,972513517149893,0,972513517149893,0,972513517149893,0,0,000000,0,000000,0,15,007254177420035225993718432,23,858676401477955489078480489,23,455773392639730299190465653,19433140
1,13,0,0,9778845154270958776020259191,0,977884515427096,0,977884515427096,0,977884515427096,0,977884515427096,0,0,000000,0,000000,0,15,017706816528655225993718432,23,85721936676192012700089667,23,454664940251827604588034453,19606650
1,14,0,0,9836068402766136875030270035,0,983606840276614,0,983606840276614,0,983606840276614,0,983606840276614,0,0,000000,0,000000,0,15,027594280233645225993718431,23,856124974547327613516605053,23,45388656722735153329635811,19780160
1,15,0,0,9789485542564904459049305255,0,97894855425649,0,97894855425649,0,97894855425649,0,97894855425649,0,0,000000,0,000000,0,15,021838666718915225993718431,23,850457624219578323800732549,23,448330119011370034821147408,19953670
1,16,0,0,9736949417343159359730726664,0,973694941734316,0,973694941734316,0,973694941734316,0,973694941734316,0,0,000000,0,000000,0,15,008371531828105225993718432,23,84202994722890996986106469,23,439936062855510616864351326,20127180
1,17,0,0,9686999659810045930370506208,0,968699965981004,0,968699965981004,0,968699965981004,0,968699965981004,0,0,000000,0,000000,0,14,986248306612105225993718432,23,830637014119995558286590038,23,428483572295511407260703135,20300690
1,18,0,0,9639607487208041186168085708,0,963960748720804,0,963960748720804,0,963960748720804,0,963960748720804,0,0,000000,0,000000,0,14,955538705600585225993718432,23,81634582021544217207363629,23,414037854305680822817328044,20474200
1,19,0,0,9592364970452473280514144253,0,959236497045247,0,959236497045247,0,959236497045247,0,959236497045247,0,0,000000,0,000000,0,14,916852284575545225993718431,23,799351817981587066447395642,23,396800753737966716255667415,20647710
1,20,0,0,9541634079687231716446508701,0,954163407968723,0,954163407968723,0,954163407968723,0,954163407968723,0,0,000000,0,000000,0,14,871013224024895225993718431,23,779896967852292280140790289,23,377024047669910665427239579,20821220
1,21,0,0,9492781260279542520228031303,0,949278126027954,0,949278126027954,0,949278126027954,0,949278126027954,0,0,000000,0,000000,0,14,818923178973445225993718431,23,758247645539959588022137597,23,3549848250520345417132987,20994730
1,22,0,0,9445634665882483941168828610,0,944563466588248,0,944563466588248,0,944563466588248,0,944563466588248,0,0,000000,0,000000,0,14,761452831667205225993718432,23,734654664415804532780068612,23,330944560892767000693949361,21168240
1,23,0,0,9400038936819820375682996442,0,940003893681982,0,940003893681982,0,940003893681982,0,940003893681982,0,0,000000,0,000000,0,14,699429341664575225993718432,23,709341959279066748531223745,23,30513807014688447902324424,21341750
1,24,0,0,9355868318955140841767098194,0,935586831895514,0,935586831895514,0,935586831895514,0,935586831895514,0,0,000000,0,000000,0,14,633593808429745225993718432,23,682526694908802169480523877,23,277791538529128507151234247,21515260
1,25,0,0,9313006389030982873665146174,0,931300638903098,0,931300638903098,0,931300638903098,0,931300638903098,0,0,000000,0,000000,0,14,564610436138395225993718432,23,654403965881214414436598859,23,249108209137938044861991176,21688770
1,26,0,0,9271353088844010323754614840,0,927135308884401,0,927135308884401,0,927135308884401,0,927135308884401,0,0,000000,0,000000,0,14,493063963583355225993718431,23,6251377659855180943835328,23,219259718979305881173004805,21862280
1,27,0,0,9230822556430557641893478439,0,923082255643056,0,923082255643056,0,923082255643056,0,923082255643056,0,0,000000,0,000000,0,14,419454733744575225993718432,23,594882078653760614493103041,23,188406021228082807545955158,22035790
1,28,0,0,9191337267435184233136295372,0,919133726743518,0,919133726743518,0,919133726743518,0,919133726743518,0,0,000000,0,000000,0,14,344233930187345225993718431,23,563759161506871542617624362,23,15667569096582139831480108,22209300
1,29,0,0,9152825674112582492864424129,0,915282567411258,0,915282567411258,0,915282567411258,0,915282567411258,0,0,000000,0,000000,0,14,267773721547085225993718431,23,531889480645962750547903796,23,124193543411438888567773115,22382810
1,30,0,0,9115224914956927053590835829,0,911522491495693,0,911522491495693,0,911522491495693,0,911522491495693,0,0,000000,0,000000,0,14,190409394417005225993718431,23,499371267925012779848154139,23,091062353042013197143642874,22556320
1,31,0,0,9078481934046805905555383112,0,907848193404681,0,907848193404681,0,907848193404681,0,907848193404681,0,0,000000,0,000000,0,14,112419407378675225993718432,23,466306361894047850233031058,23,057386831715211808383729321,22729830
1,32,0,0,9042543613335982268998811836,0,904254361333598,0,904254361333598,0,904254361333598,0,904254361333598,0,0,000000,0,000000,0,14,034043509448695225993718432,23,432764383200746748577895113,23,023240069130592576066401264,22903350
1,33,0,0,9007364249103748369057652445,0,900736424910375,0,900736424910375,0,900736424910375,0,900736424910375,0,0,000000,0,000000,0,13,955494848402835225993718432,23,398818041093635463747268408,22,988697426719758872627874068,23076860
1,34,0,0,8972901703696674463479738307,0,897290170369668,0,897290170369668,0,897290170369668,0,897290170369668,0,0,000000,0,000000,0,13,876941048170595225993718432,23,364528956108368443873340113,22,953822488615049932809188608,23250370
1,35,0,0,8939118175622488140229189259,0,893911817562249,0,893911817562249,0,893911817562249,0,893911817562249,0,0,000000,0,000000,0,13,798540154763635225993718431,23,32995870857655206709980221,22,918678588721562278210453813,23423880
1,36,0,0,8905976711231366810759017862,0,890597671123137,0,890597671123137,0,890597671123137,0,890597671123137,0,0,000000,0,000000,0,13,720412836324845225993718432,23,295142568325056762154631685,22,883303041508711523416350535,23597390
1,37,0,0,8873446860365774762332214972,0,887344686036578,0,887344686036578,0,887344686036578,0,887344686036578,0,0,000000,0,000000,0,13,642673281892015225993718432,23,260140330165669563662369856,22,84775629300804424655469246,23770900
1,38,0,0,8841498378340890924204642562,0,884149837834089,0,884149837834089,0,884149837834089,0,884149837834089,0,0,000000,0,000000,0,13,565410407688455225993718431,23,224980978312671744975195175,22,812068835835564313433972279,23944410
1,39,0,0,8810105054869002148381770684,0,8810105054869,0,8810105054869,0,8810105054869,0,8810105054869,0,0,000000,0,000000,0,13,488695677002745225993718432,23,189696780135101832304549785,22,776273785168470192438559827,24117920
1,40,0,0,8779238362160630248897598037,0,877923836216063,0,877923836216063,0,877923836216063,0,877923836216063,0,0,000000,0,000000,0,13,412599374024175225993718431,23,154329682461831746662742048,22,740413418610890030971333388,24291430
1,41,0,0,8748876318252150987300796884,0,874887631825215,0,874887631825215,0,874887631825215,0,874887631825215,0,0,000000,0,000000,0,13,345290399166895225993718431,23,110967784410201102475570306,22,697246322264740018495942503,24464940
1,42,0,0,8718996418273656793813720581,0,871899641827366,0,871899641827366,0,871899641827366,0,871899641827366,0,0,000000,0,000000,0,13,278734014601215225993718432,23,067538134611401349878027738,22,654040470368998699216712184,24638450
1,43,0,0,8689578386826389965382318064,0,868957838682639,0,868957838682639,0,868957838682639,0,868957838682639,0,0,000000,0,000000,0,13,212866871665865225993718432,23,024164535392229265514477978,22,610911501977995030319859119,24811960
1,44,0,0,8660603937927729717354793119,0,866060393792773,0,866060393792773,0,866060393792773,0,866060393792773,0,0,000000,0,000000,0,13,146059008378791463493596892,22,980861882819167748225393402,22,568801892184487557558296775,24985470
